PetID,PetAltID,BreedID,ColorID,TypeID,GenderID,AgeID,LocationID,MaturitySizeID,FurLengthID,VaccinatedID,DewormedID,SterilizedID,HealthID,RescuerID,VideoAmt,PhotoAmt,Fee,AdoptionSpeed
,e4abb93bf,3,1,1,2,151,,2,1,1,2,2,1,10,0,2.0,0,3
,120805f93,47,37,2,2,152,,2,2,3,1,1,1,1,0,2.0,0,3
,2acf3fdce,48,1,2,1,153,,3,3,2,1,2,1,1,0,2.0,0,1
,e1ecc1b26,4,30,2,2,154,,2,1,1,1,2,1,2,1,3.0,0,2
,a8cdba660,3,34,1,3,155,,2,2,2,2,2,1,1,0,11.0,0,4
,9bcd62ef1,49,2,1,2,156,,3,2,3,3,3,2,2,0,4.0,0,3
,c3f2f166d,3,15,1,2,157,,2,1,3,3,3,1,1,1,1.0,0,4
,687e9c33c,3,2,1,2,158,,2,2,1,1,2,1,4,0,1.0,80,4
,bb5f471dd,49,4,1,1,159,,2,1,1,1,1,1,3,0,1.0,0,2
,0aaf6976a,2,10,2,3,160,,2,2,2,2,2,1,2,0,13.0,0,2
,45600eaab,50,19,2,2,161,,1,1,2,2,2,1,2,0,3.0,0,1
,dcba09ff1,3,1,1,2,162,,2,2,3,3,3,1,2,0,5.0,0,1
,d7f938acd,3,12,1,2,163,,2,1,1,1,2,1,1,0,4.0,0,1
,ea11b6f12,3,31,1,3,164,,2,1,1,1,2,1,1,0,3.0,30,3
,3332eb59c,8,12,1,3,165,,2,2,2,2,2,1,1,0,5.0,0,4
,b3e19ff68,51,25,2,3,166,,2,2,1,1,1,1,1,0,0.0,0,4
,594e3dc3f,3,38,1,3,167,,2,1,3,3,3,1,4,0,1.0,0,4
,fbb112b7e,3,2,1,2,168,,2,2,1,1,2,1,1,0,4.0,0,3
,d14d62508,3,11,1,2,169,,3,1,3,1,3,1,2,0,2.0,0,2
,5de61cf6b,4,33,2,2,170,,2,1,2,1,2,1,1,0,3.0,0,2
,b9590d4de,52,22,2,1,171,,1,1,2,2,2,1,2,0,1.0,0,0
,747c82f83,3,2,1,2,172,,2,1,1,1,2,1,1,0,9.0,80,2
,3004c3401,4,21,2,1,173,,2,1,3,1,2,1,2,0,3.0,0,4
,c737c30d7,3,4,1,1,174,,2,2,1,1,1,1,2,0,1.0,150,4
,03b0568b3,3,6,1,3,175,,2,1,3,3,3,1,2,0,5.0,0,3
,987baa1c7,1,6,2,1,176,,3,1,1,1,2,1,1,0,4.0,20,2
,70b3d1f9c,4,2,2,1,177,,2,1,2,2,2,1,1,0,1.0,0,2
,27456ec0f,53,1,2,2,178,,2,2,2,2,2,1,1,0,4.0,150,2
,5c28a8cec,19,2,1,1,179,,2,1,3,3,1,1,1,0,3.0,0,2
,2c8ae4c7e,8,18,1,2,180,,1,1,1,1,1,1,1,0,2.0,0,4
,cd7bea671,3,1,1,1,181,,2,1,1,1,2,1,1,0,3.0,0,3
,7bda94ad0,4,1,2,1,182,,2,1,1,1,1,1,1,0,10.0,0,4
,ab4b4681b,54,31,2,2,183,,2,1,3,3,3,1,9,0,4.0,0,4
,aa189a931,3,2,1,2,184,,2,2,2,1,2,1,4,0,2.0,0,4
,d0bc14f47,29,39,2,1,185,,2,1,1,1,1,1,2,0,2.0,0,4
,eab8c8c03,55,11,1,1,186,,2,1,1,1,2,1,2,0,0.0,0,3
,3b4a987ba,3,14,1,1,187,,2,2,3,3,2,1,1,0,3.0,0,4
,1bbb46822,3,17,1,1,188,,2,2,3,3,2,1,1,0,1.0,0,3
,5c546c236,1,2,2,2,189,,2,1,3,3,1,1,6,0,1.0,0,4
,702bee848,3,18,1,2,190,,2,2,1,1,2,1,1,0,5.0,0,2
,66757255c,3,1,1,1,191,,1,1,2,2,2,1,1,1,1.0,50,4
,0b0f596b5,3,2,1,1,192,,2,1,2,2,2,1,2,0,4.0,0,1
,938bcf142,3,3,1,2,193,,1,1,2,1,3,1,1,0,2.0,0,4
,bea72e6c5,3,3,1,2,194,,2,1,1,1,1,1,1,0,24.0,0,4
,52e555a3a,3,12,1,2,195,,2,3,2,2,2,1,1,0,3.0,0,1
,3998bcfec,3,12,1,2,196,,2,1,2,2,2,1,10,0,1.0,0,2
,e62e5aa26,3,14,1,1,197,,3,1,1,1,2,1,1,0,9.0,0,2
,933e0a3e8,4,1,2,1,198,,1,1,1,2,3,1,2,0,4.0,0,4
,1eb8a0278,56,15,1,2,199,,1,1,1,1,3,1,2,0,3.0,0,1
,d5df16a32,4,40,2,1,200,,2,1,1,1,2,1,1,0,5.0,0,2
,06296e4e2,2,17,2,1,201,,1,2,3,3,3,1,4,0,6.0,0,4
,207d61997,57,12,1,1,202,,2,1,1,1,3,1,1,0,8.0,0,1
,38a81271c,4,29,2,2,203,,2,1,2,1,2,1,1,0,5.0,0,4
,65d10be4d,3,1,1,1,204,,2,1,1,1,1,1,1,0,3.0,0,3
,c7b468b32,3,2,1,1,205,,2,1,1,1,2,1,1,0,1.0,0,4
,6df350974,4,1,2,1,206,,1,1,1,1,2,1,2,0,9.0,0,2
,249112486,8,2,1,2,207,,2,2,2,2,2,1,1,0,1.0,0,4
,8f85e69ee,4,21,2,2,208,,2,1,1,1,1,1,2,0,8.0,0,3
,b243b8e93,3,36,1,2,209,,2,1,2,1,2,1,1,0,5.0,0,1
,89523a695,3,8,1,1,210,,2,1,2,2,2,1,1,0,2.0,0,3
,4f0eacbdd,4,41,2,2,211,,3,1,2,2,2,1,2,0,8.0,0,1
,b5fcc079e,58,42,1,1,212,,2,2,1,1,1,1,1,0,5.0,0,3
,53976b229,4,31,2,2,213,,2,1,2,2,2,1,1,0,6.0,30,4
,f4ed1a08e,4,43,2,2,214,,2,1,1,1,1,1,2,0,2.0,0,4
,2f3227612,54,31,2,2,215,,1,1,2,2,2,1,1,0,5.0,0,1
,ba66a7a82,59,22,2,3,216,,2,1,2,2,2,2,1,0,1.0,0,1
,d4e83ee5b,19,15,1,3,217,,3,1,1,1,2,1,1,1,8.0,0,3
,00a1f270a,4,39,2,2,218,,2,1,2,1,1,1,1,0,5.0,0,4
,74e316be1,3,2,1,2,219,,3,1,3,3,2,1,1,0,2.0,0,2
,039509c40,3,4,1,2,220,,2,2,2,1,2,1,1,0,4.0,0,1
,eeb60466e,3,6,1,2,221,,1,1,2,2,2,1,4,0,5.0,0,1
,c6cdbebfa,2,19,2,1,222,,2,2,2,2,2,1,1,0,3.0,50,1
,82137b39f,3,4,1,2,223,,2,1,1,1,1,1,1,0,3.0,80,4
,28b64c198,4,31,2,2,224,,2,1,1,1,1,1,1,0,5.0,50,4
,f70251906,3,26,1,2,225,,2,1,1,1,1,1,1,0,5.0,0,4
,9d76ed82f,60,1,2,2,226,,1,3,2,2,3,1,1,0,3.0,250,2
,e83f846eb,19,17,1,1,227,,2,1,2,1,1,1,2,0,6.0,0,1
,60b9421cc,3,8,1,1,228,,2,1,1,1,1,1,1,0,1.0,0,3
,72a7cb335,4,37,2,2,229,,2,1,2,2,2,1,1,0,7.0,0,2
,0bd4aed6b,3,2,1,1,230,,2,1,3,3,3,1,1,0,0.0,0,4
,ae03f99f2,3,4,1,3,231,,2,1,2,2,2,1,1,0,5.0,0,3
,5a1010bca,4,1,2,1,232,,2,1,2,1,2,1,2,0,2.0,0,2
,6a5c652b5,3,2,1,2,233,,2,2,2,1,2,1,2,0,1.0,1,4
,040771e8e,4,8,2,2,234,,2,1,2,2,2,1,1,0,0.0,0,4
,706a9cd5c,3,12,1,2,235,,2,1,1,1,1,1,1,0,1.0,0,3
,62550cf78,61,12,1,2,236,,1,1,2,2,2,1,3,0,3.0,0,1
,701c5afba,3,6,1,1,237,,2,2,1,1,2,1,1,0,1.0,0,1
,d0fcfeb0f,4,19,2,1,238,,1,1,1,1,3,1,2,0,5.0,0,1
,7bce76c66,22,15,1,2,239,,2,1,1,1,2,1,1,0,3.0,0,1
,3b0b88ac2,62,12,1,2,240,,1,3,1,1,1,1,1,0,3.0,0,1
,a88d34ee3,7,44,1,3,241,,2,2,2,2,2,1,1,0,2.0,0,1
,061378b30,63,4,1,1,242,,2,1,3,3,2,1,1,0,2.0,0,2
,fc1457818,64,31,2,2,243,,2,1,2,1,2,1,1,0,5.0,0,2
,a27f0cc49,2,17,2,2,244,,2,2,3,3,3,1,2,1,4.0,0,2
,728c78b39,12,28,2,2,245,,2,2,1,1,2,1,1,0,3.0,0,1
,6c054c4ef,4,1,2,1,246,,1,1,3,3,3,1,4,0,1.0,0,3
,d5b9e0322,65,4,1,2,247,,2,2,1,1,2,1,1,0,8.0,0,1
,a2dc697f6,3,1,1,2,248,,2,2,2,1,2,1,1,0,12.0,0,3
,b04b200fa,4,1,2,3,249,,2,2,2,2,2,1,2,0,4.0,0,1
,be7b65c23,18,3,1,2,250,,2,1,1,1,2,1,1,1,9.0,0,2
,e37f4aa07,3,12,1,2,251,,2,1,1,1,1,1,1,0,1.0,0,3
,7de2f688b,3,2,1,2,252,,2,1,1,1,2,1,1,1,4.0,0,4
,e7020fa9a,8,2,1,2,253,,2,2,2,1,2,1,1,0,4.0,0,2
,752491221,4,1,2,2,254,,2,1,2,1,2,1,1,0,3.0,0,1
,c2346525a,1,14,2,1,255,,2,1,1,1,1,1,1,0,2.0,0,2
,bc7361016,2,10,2,2,256,,2,2,1,1,2,1,1,0,4.0,0,3
,66201cf73,1,9,2,2,257,,1,1,1,1,1,1,2,0,3.0,0,2
,b7359384d,66,7,2,2,258,,2,1,3,3,3,1,6,0,4.0,0,2
,be23e42d0,3,2,1,2,259,,2,1,2,2,2,1,6,0,3.0,0,2
,1c59cecac,67,3,1,2,260,,2,1,1,1,1,1,2,0,10.0,0,0
,e7e1904f4,3,12,1,1,261,,3,2,1,1,1,1,6,0,3.0,0,0
,2e3bfe5a9,4,1,2,1,262,,1,1,2,2,2,1,9,0,9.0,0,3
,13f07ee9a,4,18,2,1,263,,2,1,2,1,2,1,2,0,2.0,0,1
,d78d1dec0,8,6,1,3,264,,3,1,2,1,2,1,10,0,5.0,50,4
,821bd9373,68,10,2,1,265,,2,2,1,1,1,1,1,0,1.0,0,4
,720db9cb3,69,2,2,2,266,,2,1,2,3,1,1,1,0,1.0,0,4
,0443d6f82,70,33,1,2,267,,2,1,2,2,2,1,1,0,5.0,0,1
,67efce2e0,4,10,2,1,268,,2,1,1,1,1,1,1,0,0.0,0,4
,fa1a30192,3,6,1,2,269,,2,2,1,1,2,1,1,0,2.0,0,3
,c675f3b10,71,30,2,3,270,,1,2,2,2,2,1,1,0,7.0,0,2
,6e3d78857,4,38,2,2,271,,2,1,2,2,2,1,2,0,4.0,0,1
,d4d6997e3,3,12,1,2,272,,2,1,3,3,3,1,1,0,2.0,0,1
,d13d93f69,72,15,1,1,273,,2,2,2,2,2,1,4,0,4.0,0,1
,d8715d47e,4,21,2,2,274,,1,1,1,1,1,1,6,0,6.0,200,4
,c15b3c9f1,73,1,2,1,275,,1,1,2,2,2,1,2,0,1.0,0,2
,3bef75882,8,2,1,3,276,,2,1,2,2,1,1,1,0,2.0,0,2
,60bf93971,8,12,1,1,277,,3,1,2,2,3,1,2,0,3.0,0,2
,e9eeadf82,8,12,1,2,278,,2,1,1,1,1,2,1,0,2.0,20,4
,a4530b1d0,3,3,1,1,279,,2,2,2,2,2,1,1,0,1.0,0,1
,da6bb3100,74,2,1,2,280,,2,2,2,1,2,1,2,0,13.0,250,3
,79669f807,3,14,1,1,281,,2,2,1,1,2,1,1,0,1.0,0,2
,3af2b1473,3,12,1,2,282,,2,1,1,1,2,1,2,0,1.0,0,3
,0f0f81a37,6,24,2,1,283,,1,3,2,2,2,1,1,0,3.0,150,1
,b8976d821,3,12,1,2,284,,2,1,2,2,2,1,3,0,2.0,0,3
,9eb98f34c,3,2,1,2,285,,2,1,1,1,2,1,1,0,9.0,0,2
,e317b2a73,55,31,1,1,286,,2,1,1,1,1,1,1,0,5.0,0,2
,ebd78e1d4,75,2,1,2,287,,2,1,1,1,2,1,1,0,3.0,0,2
,0822c54d5,3,2,1,2,288,,2,2,1,1,1,1,1,0,3.0,0,3
,4036e0e12,76,37,1,2,289,,2,2,3,3,1,1,1,0,9.0,0,3
,f34d62be0,2,31,2,2,290,,2,3,2,1,2,1,1,2,10.0,0,2
,2a7b5edbf,73,22,2,2,291,,2,2,2,2,2,1,1,0,3.0,0,4
,18042e473,16,22,2,2,292,,2,2,2,2,2,1,2,0,3.0,0,1
,dc99804de,77,12,2,1,293,,2,2,2,2,2,2,1,0,4.0,0,1
,0fb490c9b,78,3,1,2,294,,2,2,1,1,2,1,1,0,3.0,0,1
,284be445a,3,6,1,2,295,,2,1,1,1,2,1,2,0,1.0,0,2
,a831df76b,2,10,2,1,296,,3,2,2,1,2,1,1,0,4.0,0,1
,145883970,3,3,1,2,297,,2,1,1,1,2,1,2,0,6.0,0,3
,e3d9dc96d,3,3,1,1,298,,2,2,1,3,3,1,1,0,1.0,0,1
,9a64e72cf,4,1,2,1,299,,2,1,2,1,2,1,1,0,6.0,0,1
,6e643eba1,3,2,1,2,300,,2,2,1,1,2,1,3,0,5.0,0,4
,a1b3dafc9,8,4,1,2,301,,2,1,2,2,2,1,10,0,1.0,0,3
,fe88a5777,79,4,2,1,302,,3,3,1,1,2,1,2,0,5.0,0,2
,bda2d149e,80,2,1,2,303,,2,2,1,1,1,1,1,0,9.0,250,4
,6cb5381cb,3,6,1,2,304,,2,1,2,1,2,1,4,0,2.0,0,2
,366a03818,3,26,1,1,305,,2,2,1,1,1,1,1,0,0.0,0,4
,732d546b4,4,45,2,1,306,,2,1,2,2,2,1,1,0,4.0,0,4
,a8a8f95f6,3,24,1,2,307,,2,2,1,1,2,1,1,0,4.0,0,2
,0b4bb9906,2,21,2,1,308,,1,1,1,1,2,1,1,0,5.0,0,1
,5eeb10b7a,3,4,1,2,309,,2,2,2,2,2,1,6,0,4.0,0,1
,f03b04b1e,3,6,1,2,310,,1,1,2,2,2,1,1,0,1.0,0,4
,a672ea96d,55,6,1,2,311,,2,1,3,3,3,1,1,0,1.0,300,1
,4df43033d,2,4,2,2,312,,2,2,1,1,1,1,4,0,7.0,0,4
,d25638f81,4,6,2,2,313,,2,2,1,1,1,1,10,0,4.0,0,4
,aafb75ee8,81,18,1,2,314,,2,2,1,1,1,1,2,0,2.0,0,2
,e9cf01a21,3,21,1,1,315,,2,1,1,1,2,1,2,0,2.0,0,4
,1c74d62ed,3,18,1,2,316,,2,1,2,1,1,1,2,0,2.0,0,4
,2148c2ef6,3,27,1,2,317,,2,1,2,1,2,1,1,0,4.0,0,4
,f0bb05fc7,2,1,2,1,318,,1,2,2,2,2,1,2,0,4.0,0,4
